,activity_date,company,pages
8648862,2021-04-09,Company A,3.0
8648876,2021-04-09,Company C,73.0
8662748,2021-04-06,Company C,3.0
8662749,2021-04-06,Company C,6.0
8662750,2021-04-06,Company C,2.0
8663591,2021-04-06,Company C,209.0
8675195,2021-04-07,Company A,567.0
8677091,2021-03-30,Company B,0.0
8677092,2021-03-30,Company B,0.0
8677093,2021-03-30,Company B,902.0
8684232,2021-03-30,Company B,0.0
8708506,2021-03-30,Company B,36.0
8719549,2021-04-07,Company A,24.0
8721350,2021-04-08,Company A,379.0
8742052,2021-03-30,Company B,0.0
8742054,2021-03-30,Company B,11.0
8744454,2021-04-09,Company A,6.0
8771382,2021-04-09,Company A,2.0
8771385,2021-04-09,Company A,211.0
8777548,2021-03-30,Company B,34.0
8778172,2021-04-08,Company C,5.0
8779392,2021-04-07,Company C,7.0
8784960,2021-04-07,Company C,185.0
8788957,2021-04-09,Company C,6.0
8802806,2021-04-10,Company A,4.0
8806843,2021-04-09,Company A,208.0
8814513,2021-04-10,Company A,60.0
8814729,2021-04-10,Company A,6.0
8814733,2021-04-10,Company C,7.0
8826527,2021-04-08,Company C,201.0
8826766,2021-04-10,Company A,282.0
8830656,2021-04-10,Company A,2.0
8835063,2021-03-30,Company B,0.0
8850600,2021-03-30,Company B,0.0
8854286,2021-04-09,Company C,97.0
8870235,2021-04-10,Company C,3.0
8883208,2021-04-08,Company A,7.0
8890167,2021-04-10,Company A,47.0
8891904,2021-04-10,Company C,5.0
8904683,2021-04-10,Company A,48.0
8906258,2021-04-09,Company C,82.0
8913715,2021-03-30,Company B,0.0
8926068,2021-04-09,Company A,5.0
8937804,2021-04-08,Company C,1.0
8952330,2021-04-08,Company C,40.0
8999121,2021-04-05,Company A,52.0
8999122,2021-04-05,Company A,129.0
8999825,2021-04-05,Company C,0.0
9035578,2021-04-10,Company A,84.0
9035581,2021-04-10,Company A,1.0
9036778,2021-04-10,Company C,17.0
9037242,2021-04-05,Company A,4.0
9072550,2021-04-10,Company A,38.0
9088169,2021-04-10,Company A,2.0
9088375,2021-04-10,Company C,2.0
9124694,2021-04-11,Company A,8.0
9192583,2021-04-05,Company A,209.0
9193874,2021-04-05,Company C,2.0
9194279,2021-04-13,Company A,1036.0
9197608,2021-04-11,Company A,4.0
9200990,2021-04-12,Company A,4.0
9210253,2021-04-10,Company A,0.0
9217746,2021-04-13,Company A,217.0
9225237,2021-04-13,Company C,2.0
9226258,2021-04-10,Company A,0.0
9239137,2021-04-11,Company A,14.0
9239138,2021-04-11,Company A,2.0
9240082,2021-04-12,Company A,206.0
9240162,2021-04-13,Company A,1.0
9247685,2021-04-05,Company A,297.0
9251412,2021-04-12,Company C,69.0
9265295,2021-04-10,Company C,21.0
9266455,2021-04-11,Company A,6.0
9266809,2021-04-11,Company C,9.0
9271920,2021-04-13,Company C,3.0
9277593,2021-04-12,Company C,5.0
9278409,2021-04-12,Company A,15.0
9278410,2021-04-12,Company A,2.0
9278431,2021-04-12,Company C,48.0
9278432,2021-04-12,Company C,81.0
9280146,2021-04-13,Company A,30.0
9282800,2021-04-11,Company A,6.0
9283638,2021-04-11,Company C,7.0
9307151,2021-04-13,Company A,5.0
9313777,2021-04-05,Company C,21.0
9313778,2021-04-05,Company C,25.0
9314747,2021-04-05,Company A,21.0
9316601,2021-04-05,Company C,8.0
9321371,2021-04-12,Company A,4.0
9334296,2021-04-05,Company A,4.0
9346065,2021-04-12,Company A,3.0
9347748,2021-04-05,Company A,76.0
9351631,2021-04-13,Company C,2.0
9354592,2021-04-05,Company C,17.0
9357291,2021-04-05,Company A,0.0
9357303,2021-04-05,Company C,20.0
9370597,2021-04-10,Company B,79.0
9375561,2021-04-12,Company A,182.0
9380093,2021-04-12,Company C,126.0
9401523,2021-04-13,Company A,10.0
9411929,2021-04-10,Company A,7.0
9414835,2021-04-13,Company A,3.0
9415407,2021-04-11,Company A,0.0
9421085,2021-04-12,Company A,15.0
9429058,2021-04-10,Company A,0.0
9429063,2021-04-10,Company A,0.0
9433625,2021-04-13,Company C,46.0
9436157,2021-04-12,Company A,190.0
9438145,2021-04-11,Company B,47.0
9440457,2021-04-11,Company A,32.0
9440815,2021-04-11,Company B,0.0
9441066,2021-04-13,Company A,13.0
9443734,2021-04-13,Company C,82.0
9446353,2021-04-11,Company B,0.0
9455532,2021-04-11,Company B,1.0
9456392,2021-04-10,Company B,0.0
9468892,2021-04-13,Company C,3.0
9483121,2021-04-13,Company A,15.0
9488875,2021-04-12,Company A,974.0
9491356,2021-04-10,Company B,40.0
9491474,2021-04-10,Company B,0.0
9499252,2021-04-11,Company C,5.0
9503516,2021-04-11,Company A,4.0
9503517,2021-04-11,Company A,2.0
9503856,2021-04-11,Company C,2.0
9508801,2021-04-10,Company B,1.0
9514746,2021-04-12,Company A,11.0
9519458,2021-04-12,Company A,202.0
9523867,2021-04-11,Company A,2.0
9530413,2021-04-10,Company B,0.0
9530414,2021-04-10,Company B,0.0
9537524,2021-04-11,Company C,2.0
9577624,2021-04-10,Company A,2.0
9580178,2021-04-10,Company A,2.0
9584383,2021-04-12,Company A,5.0
9616025,2021-04-12,Company A,186.0
9616026,2021-04-12,Company A,1.0
9616303,2021-04-11,Company B,0.0
9631019,2021-04-12,Company A,2.0
9642871,2021-04-11,Company A,7.0
9642873,2021-04-11,Company A,2.0
9648171,2021-04-12,Company C,51.0
9648176,2021-04-12,Company C,4.0
9655521,2021-04-12,Company C,1.0
9673770,2021-04-12,Company A,24.0
9683536,2021-04-14,Company A,4.0
9683876,2021-04-14,Company C,91.0
9683877,2021-04-14,Company C,3.0
9691421,2021-04-14,Company A,1295.0
9691814,2021-04-11,Company B,58.0
9704649,2021-04-11,Company B,43.0
9705202,2021-04-11,Company B,0.0
9705721,2021-04-12,Company A,70.0
9714117,2021-04-13,Company A,182.0
9714119,2021-04-13,Company A,2.0
9727608,2021-04-14,Company A,292.0
9727612,2021-04-14,Company A,1.0
9734790,2021-04-12,Company C,3.0
9743012,2021-04-11,Company B,0.0
9753103,2021-04-13,Company A,218.0
9753108,2021-04-13,Company A,2.0
9761048,2021-04-10,Company B,36.0
9773192,2021-04-13,Company A,201.0
9774251,2021-04-07,Company C,16.0
9777918,2021-04-06,Company C,0.0
9794421,2021-04-06,Company A,0.0
9794478,2021-04-06,Company C,21.0
9797476,2021-04-10,Company B,0.0
9807858,2021-04-15,Company A,196.0
9807859,2021-04-15,Company A,4.0
9807860,2021-04-15,Company A,9.0
9812586,2021-04-14,Company C,87.0
9814561,2021-04-14,Company A,6.0
9814563,2021-04-14,Company A,2.0
9815957,2021-04-05,Company B,0.0
9819324,2021-04-13,Company A,4.0
9831304,2021-04-15,Company A,2.0
9858507,2021-04-13,Company A,211.0
9860572,2021-04-15,Company A,195.0
9872654,2021-04-06,Company C,34.0
9872657,2021-04-06,Company C,0.0
9874713,2021-04-07,Company A,0.0
9874718,2021-04-07,Company A,0.0
9874775,2021-04-07,Company C,25.0
9874781,2021-04-07,Company C,16.0
9874786,2021-04-07,Company C,6.0
9890874,2021-04-06,Company A,20.0
9890878,2021-04-06,Company A,54.0
9890884,2021-04-06,Company A,0.0
9890969,2021-04-06,Company C,51.0
9902683,2021-04-16,Company A,5.0
9902689,2021-04-16,Company A,202.0
9902695,2021-04-16,Company A,213.0
9912557,2021-04-06,Company C,0.0
9918787,2021-04-13,Company A,5.0
9918820,2021-04-13,Company C,54.0
9918823,2021-04-13,Company C,60.0
9919761,2021-04-15,Company A,22.0
9919762,2021-04-15,Company A,2.0
9920364,2021-04-15,Company A,14.0
9922462,2021-04-16,Company A,31.0
9931462,2021-04-07,Company A,0.0
9942452,2021-04-09,Company C,3.0
9948370,2021-04-08,Company A,0.0
9948386,2021-04-08,Company C,10.0
9954366,2021-04-15,Company A,997.0
9956205,2021-04-16,Company A,220.0
9956210,2021-04-16,Company A,243.0
9960255,2021-04-06,Company A,0.0
9960604,2021-04-06,Company C,0.0
9963507,2021-04-07,Company A,128.0
9969914,2021-04-15,Company A,203.0
9972453,2021-04-06,Company A,0.0
9973285,2021-04-16,Company A,3.0
9973347,2021-04-16,Company C,4.0
9973832,2021-04-14,Company A,3.0
9981346,2021-04-15,Company C,75.0
9982875,2021-04-14,Company A,248.0
9982878,2021-04-14,Company A,3.0
9988372,2021-04-13,Company C,63.0
9991719,2021-04-14,Company C,1.0
9991721,2021-04-14,Company C,1.0
9992601,2021-04-06,Company C,16.0
9992604,2021-04-06,Company C,2.0
9993399,2021-04-14,Company A,19.0
9999359,2021-04-08,Company A,0.0
10000265,2021-04-09,Company A,0.0
10000266,2021-04-09,Company A,0.0
10004970,2021-04-13,Company A,1.0
10004998,2021-04-13,Company C,14.0
10005562,2021-04-16,Company A,2.0
10016363,2021-04-16,Company C,49.0
10016572,2021-04-06,Company A,70.0
10018327,2021-04-05,Company B,0.0
10022977,2021-04-14,Company A,4.0
10033339,2021-04-13,Company A,3.0
10037417,2021-04-06,Company A,0.0
10037477,2021-04-06,Company C,57.0
10041044,2021-04-14,Company A,247.0
10041045,2021-04-14,Company A,4.0
10041046,2021-04-14,Company A,3.0
10046338,2021-04-16,Company C,13.0
10047210,2021-04-14,Company A,7.0
10051543,2021-04-07,Company A,157.0
10051685,2021-04-07,Company C,11.0
10058967,2021-04-06,Company C,95.0
10062324,2021-04-16,Company C,62.0
10062334,2021-04-16,Company C,98.0
10065636,2021-04-06,Company A,0.0
10066269,2021-04-08,Company A,0.0
10066280,2021-04-08,Company C,11.0
10066281,2021-04-08,Company C,0.0
10069861,2021-04-06,Company C,3.0
10070781,2021-04-14,Company A,263.0
10075926,2021-04-15,Company A,4.0
10081681,2021-04-15,Company A,47.0
10082822,2021-04-14,Company C,100.0
10087498,2021-04-14,Company A,234.0
10101436,2021-04-16,Company A,1082.0
10102651,2021-04-07,Company C,30.0
10102656,2021-04-07,Company C,13.0
10103752,2021-04-14,Company C,85.0
10103758,2021-04-14,Company C,80.0
10113657,2021-04-06,Company A,0.0
10119165,2021-04-14,Company C,1.0
10120281,2021-04-15,Company A,8.0
10120282,2021-04-15,Company A,2.0
10125653,2021-04-09,Company C,26.0
10126488,2021-04-09,Company C,50.0
10126489,2021-04-09,Company C,2.0
10128799,2021-04-07,Company A,159.0
10134751,2021-04-15,Company A,209.0
10135704,2021-04-05,Company B,29.0
10135974,2021-04-07,Company A,0.0
10135975,2021-04-07,Company A,0.0
10136104,2021-04-14,Company A,3.0
10137851,2021-04-07,Company C,0.0
10147813,2021-04-07,Company A,0.0
10147825,2021-04-07,Company C,27.0
10155994,2021-04-16,Company A,200.0
10164722,2021-04-15,Company A,188.0
10170547,2021-04-09,Company A,228.0
10170550,2021-04-09,Company A,94.0
10170554,2021-04-09,Company A,0.0
10170617,2021-04-09,Company C,0.0
10175685,2021-04-15,Company C,58.0
10175686,2021-04-15,Company C,59.0
10177302,2021-04-14,Company A,14.0
10177334,2021-04-14,Company C,2.0
10192886,2021-04-05,Company B,0.0
10196596,2021-04-05,Company B,0.0
10199668,2021-04-15,Company C,87.0
10199670,2021-04-15,Company C,6.0
10200909,2021-04-16,Company A,6.0
10208434,2021-04-05,Company B,0.0
10208995,2021-04-09,Company C,4.0
10209418,2021-04-08,Company A,115.0
10210738,2021-04-15,Company A,4.0
10216947,2021-04-09,Company A,2.0
10225402,2021-04-15,Company A,6.0
10238680,2021-04-16,Company A,8.0
10238681,2021-04-16,Company A,8.0
10238682,2021-04-16,Company A,2.0
10238683,2021-04-16,Company A,4.0
10242943,2021-04-08,Company A,7.0
10243525,2021-04-15,Company C,3.0
10250726,2021-04-08,Company A,0.0
10258660,2021-04-09,Company A,0.0
10258679,2021-04-09,Company C,40.0
10273524,2021-04-08,Company A,97.0
10279795,2021-04-16,Company A,17.0
10285497,2021-04-15,Company A,7.0
10285531,2021-04-15,Company C,69.0
10300491,2021-04-16,Company C,2.0
10309886,2021-04-16,Company C,6.0
10316253,2021-04-05,Company B,0.0
10318280,2021-04-09,Company A,107.0
10321063,2021-04-09,Company A,0.0
10321078,2021-04-09,Company C,19.0
10343545,2021-04-16,Company C,63.0
10345379,2021-04-05,Company B,14.0
10345380,2021-04-05,Company B,0.0
10345381,2021-04-05,Company B,1068.0
10351661,2021-04-05,Company B,16.0
10354232,2021-04-16,Company C,75.0
10354239,2021-04-16,Company C,1.0
10366991,2021-04-05,Company B,0.0
10372537,2021-04-09,Company A,0.0
10372538,2021-04-09,Company A,0.0
10372539,2021-04-09,Company A,211.0
10382758,2021-04-08,Company C,5.0
10382761,2021-04-08,Company C,26.0
10396385,2021-04-08,Company C,3.0
10399370,2021-04-08,Company C,0.0
10435854,2021-04-08,Company C,19.0
10491311,2021-04-08,Company A,0.0
10491385,2021-04-08,Company C,34.0
10507005,2021-04-08,Company A,0.0
10669752,2021-04-13,Company A,0.0
10669753,2021-04-13,Company A,0.0
10669755,2021-04-13,Company A,0.0
10693133,2021-04-07,Company B,21.0
10728187,2021-04-09,Company B,1.0
10802784,2021-04-06,Company B,0.0
10812268,2021-04-09,Company B,0.0
10812269,2021-04-09,Company B,16.0
10821929,2021-04-09,Company B,0.0
10843083,2021-04-09,Company B,0.0
10846645,2021-04-07,Company B,0.0
10846646,2021-04-07,Company B,0.0
10858610,2021-04-09,Company B,14.0
10896087,2021-04-17,Company C,5.0
10896920,2021-04-13,Company A,0.0
10936439,2021-04-17,Company A,24.0
10941954,2021-04-17,Company A,1.0
10952657,2021-04-09,Company B,0.0
10958395,2021-04-06,Company B,0.0
10975481,2021-04-06,Company B,29.0
10977511,2021-04-06,Company B,20.0
10978671,2021-04-09,Company B,873.0
10978675,2021-04-09,Company B,0.0
10991186,2021-04-09,Company B,0.0
10991192,2021-04-09,Company B,0.0
10992934,2021-04-17,Company A,4.0
10996457,2021-04-09,Company B,12.0
10996458,2021-04-09,Company B,0.0
10999896,2021-04-17,Company A,41.0
11005257,2021-04-08,Company B,0.0
11005259,2021-04-08,Company B,0.0
11005261,2021-04-08,Company B,11.0
11012429,2021-04-17,Company A,4.0
11012615,2021-04-17,Company A,3.0
11019871,2021-04-07,Company B,0.0
11024857,2021-04-12,Company C,29.0
11035103,2021-04-09,Company B,0.0
11037245,2021-04-17,Company C,12.0
11049892,2021-04-13,Company A,0.0
11049908,2021-04-13,Company C,0.0
11061693,2021-04-17,Company A,22.0
11066448,2021-04-13,Company A,0.0
11066458,2021-04-13,Company C,3.0
11098450,2021-04-13,Company A,181.0
11098459,2021-04-13,Company A,0.0
11098516,2021-04-13,Company C,17.0
11106521,2021-04-17,Company A,29.0
11127174,2021-04-07,Company B,0.0
11127187,2021-04-07,Company B,0.0
11129853,2021-04-08,Company B,0.0
11153865,2021-04-07,Company B,0.0
11153868,2021-04-07,Company B,12.0
11153871,2021-04-07,Company B,9.0
11165495,2021-04-17,Company A,41.0
11165496,2021-04-17,Company A,2.0
11165694,2021-04-17,Company A,1.0
11165703,2021-04-17,Company C,9.0
11166661,2021-04-07,Company B,0.0
11170115,2021-04-08,Company B,114.0
11170117,2021-04-08,Company B,848.0
11170378,2021-04-17,Company A,160.0
11172616,2021-04-06,Company B,12.0
11172621,2021-04-06,Company B,0.0
11179112,2021-04-06,Company B,0.0
11179477,2021-04-07,Company B,0.0
11186290,2021-04-17,Company A,1.0
11215639,2021-04-06,Company B,0.0
11223778,2021-04-12,Company A,121.0
11227929,2021-04-13,Company A,0.0
11227930,2021-04-13,Company A,0.0
11227932,2021-04-13,Company A,27.0
11243486,2021-04-08,Company B,0.0
11251986,2021-04-07,Company B,831.0
11266436,2021-04-06,Company B,0.0
11285766,2021-04-13,Company C,0.0
11287851,2021-04-08,Company B,0.0
11287852,2021-04-08,Company B,0.0
11303159,2021-04-13,Company A,8.0
11306164,2021-04-12,Company A,597.0
11306165,2021-04-12,Company A,0.0
11347077,2021-04-08,Company B,0.0
11347790,2021-04-08,Company B,32.0
11348049,2021-04-08,Company B,0.0
11349334,2021-04-12,Company A,0.0
11353583,2021-04-06,Company B,0.0
11353584,2021-04-06,Company B,0.0
11364584,2021-04-06,Company B,871.0
11380512,2021-04-16,Company C,3.0
11411065,2021-04-16,Company A,14.0
11411069,2021-04-16,Company A,0.0
11411187,2021-04-16,Company C,3.0
11461893,2021-04-12,Company C,6.0
11469336,2021-04-16,Company A,0.0
11469337,2021-04-16,Company A,194.0
11486745,2021-04-17,Company A,5.0
11490767,2021-04-12,Company A,76.0
11503305,2021-04-16,Company C,19.0
11503308,2021-04-16,Company C,4.0
11506476,2021-04-12,Company A,266.0
11506482,2021-04-12,Company A,0.0
11508839,2021-04-15,Company C,13.0
11508841,2021-04-15,Company C,15.0
11511311,2021-04-16,Company A,168.0
11511315,2021-04-16,Company A,169.0
11548267,2021-04-12,Company C,5.0
11548270,2021-04-12,Company C,25.0
11548272,2021-04-12,Company C,2.0
11551389,2021-04-17,Company A,4.0
11557208,2021-04-17,Company B,0.0
11570482,2021-04-12,Company C,0.0
11579747,2021-04-18,Company A,5.0
11580299,2021-04-18,Company A,31.0
11584918,2021-04-18,Company A,4.0
11593110,2021-04-15,Company A,78.0
11593120,2021-04-15,Company C,7.0
11596921,2021-04-18,Company C,3.0
11604129,2021-04-15,Company A,189.0
11607399,2021-04-16,Company A,0.0
11607412,2021-04-16,Company C,13.0
11616067,2021-04-17,Company B,89.0
11616248,2021-04-12,Company A,14.0
11616342,2021-04-12,Company C,0.0
11631620,2021-04-12,Company C,11.0
11631624,2021-04-12,Company C,4.0
11632021,2021-04-17,Company A,19.0
11650700,2021-04-12,Company C,18.0
11666388,2021-04-16,Company C,12.0
11666389,2021-04-16,Company C,23.0
11667190,2021-04-16,Company C,27.0
11672039,2021-04-15,Company A,0.0
11672068,2021-04-15,Company C,0.0
11678661,2021-04-14,Company A,30.0
11678662,2021-04-14,Company A,0.0
11678676,2021-04-14,Company C,56.0
11678783,2021-04-18,Company A,7.0
11680418,2021-04-18,Company C,42.0
11694830,2021-04-16,Company A,0.0
11694849,2021-04-16,Company C,10.0
11697327,2021-04-16,Company A,0.0
11724802,2021-04-15,Company A,362.0
11724826,2021-04-15,Company C,0.0
11728006,2021-04-17,Company B,0.0
11734023,2021-04-16,Company A,200.0
11734032,2021-04-16,Company C,9.0
11744257,2021-04-17,Company B,0.0
11746502,2021-04-17,Company B,0.0
11758840,2021-04-13,Company A,17.0
11762991,2021-04-14,Company A,0.0
11767664,2021-04-13,Company B,0.0
11775552,2021-04-17,Company B,1.0
11782324,2021-04-17,Company B,0.0
11794301,2021-04-14,Company A,0.0
11794353,2021-04-14,Company C,5.0
11799610,2021-04-17,Company B,52.0
11800337,2021-04-17,Company B,93.0
11803940,2021-04-14,Company A,3.0
11803947,2021-04-14,Company C,12.0
11803948,2021-04-14,Company C,32.0
11808310,2021-04-15,Company A,141.0
11808416,2021-04-15,Company C,0.0
11808430,2021-04-15,Company C,4.0
11813676,2021-04-18,Company B,0.0
11833567,2021-04-17,Company C,7.0
11852341,2021-04-15,Company A,0.0
11872050,2021-04-19,Company A,8.0
11872850,2021-04-19,Company A,3.0
11880522,2021-04-15,Company A,0.0
11881050,2021-04-15,Company C,166.0
11884313,2021-04-13,Company C,16.0
11884314,2021-04-13,Company C,75.0
11886673,2021-04-14,Company A,0.0
11886675,2021-04-14,Company A,132.0
11886676,2021-04-14,Company A,0.0
11889934,2021-04-13,Company A,0.0
11889947,2021-04-13,Company C,28.0
11889948,2021-04-13,Company C,0.0
11891377,2021-04-18,Company C,5.0
11893974,2021-04-19,Company A,181.0
11893978,2021-04-19,Company A,217.0
11893981,2021-04-19,Company A,1.0
11896327,2021-04-14,Company C,0.0
11910426,2021-04-15,Company A,146.0
11910442,2021-04-15,Company C,5.0
11912214,2021-04-15,Company C,0.0
11919243,2021-04-15,Company A,0.0
11939206,2021-04-19,Company A,2.0
11940267,2021-04-14,Company A,203.0
11940872,2021-04-14,Company A,96.0
11942166,2021-04-19,Company A,1.0
11942702,2021-04-19,Company C,48.0
11947459,2021-04-19,Company C,124.0
11948802,2021-04-14,Company A,0.0
11948859,2021-04-14,Company C,1.0
11950716,2021-04-19,Company A,1125.0
11950719,2021-04-19,Company A,20.0
11951146,2021-04-13,Company C,23.0
11951149,2021-04-13,Company C,75.0
11955664,2021-04-18,Company C,6.0
11965126,2021-04-14,Company A,107.0
11965127,2021-04-14,Company A,0.0
11965137,2021-04-14,Company C,39.0
11968866,2021-04-13,Company A,7.0
11982836,2021-04-19,Company A,5.0
11990246,2021-04-13,Company A,112.0
11990260,2021-04-13,Company C,15.0
11990261,2021-04-13,Company C,44.0
11990262,2021-04-13,Company C,0.0
11992056,2021-04-14,Company A,10.0
11992098,2021-04-14,Company C,4.0
11992105,2021-04-14,Company C,3.0
11999441,2021-04-15,Company A,0.0
11999526,2021-04-15,Company C,121.0
11999531,2021-04-15,Company C,37.0
11999536,2021-04-15,Company C,5.0
12010752,2021-04-18,Company A,6.0
12013509,2021-04-13,Company A,0.0
12013584,2021-04-13,Company C,24.0
12013591,2021-04-13,Company C,11.0
12032558,2021-04-18,Company A,2.0
12032559,2021-04-18,Company A,5.0
12032560,2021-04-18,Company A,8.0
12049910,2021-04-18,Company A,2.0
12050842,2021-04-18,Company A,3.0
12050863,2021-04-18,Company C,7.0
12062349,2021-04-19,Company A,247.0
12066448,2021-04-19,Company A,4.0
12098565,2021-04-19,Company A,250.0
12098566,2021-04-19,Company A,226.0
12107778,2021-04-19,Company A,1.0
12107781,2021-04-19,Company A,98.0
12115152,2021-04-13,Company B,60.0
12115153,2021-04-13,Company B,11.0
12115154,2021-04-13,Company B,0.0
12115354,2021-04-18,Company B,0.0
12115355,2021-04-18,Company B,0.0
12117913,2021-04-18,Company B,101.0
12119944,2021-04-13,Company B,48.0
12122106,2021-04-13,Company B,0.0
12123634,2021-04-18,Company B,5.0
12133088,2021-04-12,Company B,0.0
12133090,2021-04-12,Company B,0.0
12133225,2021-04-16,Company B,0.0
12141110,2021-04-13,Company B,0.0
12144284,2021-04-19,Company A,5.0
12144303,2021-04-19,Company C,5.0
12157857,2021-04-19,Company C,3.0
12176914,2021-04-19,Company A,3.0
12177009,2021-04-19,Company C,4.0
12177813,2021-04-16,Company B,14.0
12180059,2021-04-19,Company C,42.0
12189901,2021-04-19,Company C,70.0
12190628,2021-04-18,Company B,44.0
12199208,2021-04-16,Company B,9.0
12206303,2021-04-19,Company C,5.0
12211219,2021-04-18,Company B,0.0
12211220,2021-04-18,Company B,78.0
12225056,2021-04-19,Company C,53.0
12272467,2021-04-16,Company B,0.0
12306166,2021-04-12,Company B,0.0
12306167,2021-04-12,Company B,0.0
12331552,2021-04-15,Company B,0.0
12331558,2021-04-15,Company B,0.0
12338254,2021-04-12,Company B,1178.0
12344898,2021-04-12,Company B,15.0
12360614,2021-04-16,Company B,835.0
12360649,2021-04-16,Company B,16.0
12362498,2021-04-12,Company B,0.0
12362501,2021-04-12,Company B,24.0
12373039,2021-04-12,Company B,0.0
12389847,2021-04-15,Company B,17.0
12398505,2021-04-16,Company B,0.0
12407443,2021-04-12,Company B,26.0
12407826,2021-04-12,Company B,0.0
12407827,2021-04-12,Company B,0.0
12422250,2021-04-16,Company B,0.0
12428118,2021-04-16,Company B,0.0
12428122,2021-04-16,Company B,0.0
12435498,2021-04-16,Company B,0.0
12435499,2021-04-16,Company B,0.0
12436239,2021-04-15,Company B,0.0
12464523,2021-04-14,Company B,0.0
12465126,2021-04-14,Company B,18.0
12469013,2021-04-15,Company B,0.0
12498467,2021-04-14,Company B,0.0
12498911,2021-04-15,Company B,14.0
12508719,2021-04-15,Company B,0.0
12511706,2021-04-13,Company B,0.0
12511711,2021-04-13,Company B,0.0
12511715,2021-04-13,Company B,896.0
12513310,2021-04-15,Company B,0.0
12513313,2021-04-15,Company B,839.0
12521805,2021-04-15,Company B,0.0
12521808,2021-04-15,Company B,0.0
12524726,2021-04-15,Company B,39.0
12530441,2021-04-13,Company B,0.0
12543281,2021-04-14,Company B,3.0
12546605,2021-04-13,Company B,0.0
12578059,2021-04-14,Company B,0.0
12600024,2021-04-14,Company B,6.0
12607808,2021-04-14,Company B,0.0
12607810,2021-04-14,Company B,0.0
12618779,2021-04-14,Company B,0.0
12618780,2021-04-14,Company B,454.0
12621041,2021-04-14,Company B,0.0
12627058,2021-04-14,Company B,0.0
12901118,2021-04-19,Company A,0.0
12901131,2021-04-19,Company C,8.0
12906783,2021-04-19,Company A,28.0
12907634,2021-04-19,Company A,27.0
12907649,2021-04-19,Company C,2.0
12910282,2021-04-19,Company A,294.0
12910289,2021-04-19,Company C,36.0
12923136,2021-04-19,Company C,26.0
12923886,2021-04-19,Company A,0.0
12923887,2021-04-19,Company A,20.0
12927257,2021-04-19,Company A,349.0
12927270,2021-04-19,Company C,10.0
12928276,2021-04-19,Company C,25.0
12928924,2021-04-19,Company A,0.0
12928938,2021-04-19,Company C,32.0
12931628,2021-04-19,Company C,0.0
12933435,2021-04-19,Company A,0.0
12933436,2021-04-19,Company A,37.0
13025823,2021-04-19,Company B,45.0
13026092,2021-04-19,Company B,0.0
13026093,2021-04-19,Company B,17.0
13026094,2021-04-19,Company B,0.0
13028951,2021-04-19,Company B,91.0
13028952,2021-04-19,Company B,0.0
13033614,2021-04-19,Company B,0.0
13039138,2021-04-19,Company B,0.0
13042755,2021-04-19,Company B,0.0
13044562,2021-04-19,Company B,1122.0
13044563,2021-04-19,Company B,0.0
13044564,2021-04-19,Company B,0.0
13104323,2021-04-20,Company C,87.0
13106783,2021-04-20,Company A,7.0
13109514,2021-04-20,Company A,5.0
13110145,2021-04-20,Company C,3.0
13113328,2021-04-20,Company A,14.0
13118509,2021-04-20,Company A,169.0
13118510,2021-04-20,Company A,1.0
13119860,2021-04-20,Company A,12.0
13121323,2021-04-20,Company A,197.0
13121324,2021-04-20,Company A,197.0
13125866,2021-04-20,Company A,1.0
13126737,2021-04-20,Company A,2.0
13135803,2021-04-20,Company A,211.0
13137258,2021-04-20,Company C,45.0
13139370,2021-04-20,Company A,231.0
13139462,2021-04-20,Company A,1007.0
13142668,2021-04-20,Company C,2.0
13145398,2021-04-20,Company C,7.0
13146306,2021-04-20,Company C,3.0
13149024,2021-04-20,Company C,104.0
13151623,2021-04-20,Company C,145.0
13151624,2021-04-20,Company C,88.0
13253875,2021-04-20,Company A,332.0
13295333,2021-04-20,Company A,177.0
13308902,2021-04-20,Company C,42.0
13308903,2021-04-20,Company C,0.0
13308904,2021-04-20,Company C,6.0
13308905,2021-04-20,Company C,0.0
13317897,2021-04-20,Company A,508.0
13317898,2021-04-20,Company A,172.0
13319874,2021-04-20,Company A,0.0
13320881,2021-04-20,Company C,50.0
13324219,2021-04-20,Company A,0.0
13324228,2021-04-20,Company C,52.0
13327000,2021-04-20,Company C,1.0
13328942,2021-04-20,Company A,0.0
13328955,2021-04-20,Company C,5.0
13330251,2021-04-20,Company A,0.0
13330253,2021-04-20,Company A,22.0
13330269,2021-04-20,Company C,15.0
13333214,2021-04-20,Company C,45.0
13333215,2021-04-20,Company C,0.0
13335997,2021-04-20,Company A,0.0
13335998,2021-04-20,Company A,0.0
13345368,2021-04-20,Company B,0.0
13406500,2021-04-20,Company B,33.0
13412688,2021-04-20,Company B,846.0
13412689,2021-04-20,Company B,0.0
13414478,2021-04-20,Company B,0.0
13416056,2021-04-20,Company B,13.0
13419987,2021-04-20,Company B,0.0
13422053,2021-04-20,Company B,0.0
13423164,2021-04-20,Company B,0.0
13429373,2021-04-20,Company B,37.0
13432971,2021-04-20,Company B,0.0
13438414,2021-04-20,Company B,0.0
13500200,2021-04-21,Company A,6.0
13501415,2021-04-21,Company C,119.0
13501416,2021-04-21,Company C,95.0
13502951,2021-04-21,Company A,181.0
13512583,2021-04-21,Company A,2.0
13513740,2021-04-21,Company A,13.0
